email_id,subject,email_text,num_words,num_characters,num_exclamation_marks,num_links,has_suspicious_link,num_attachments,has_attachment,sender_email,sender_domain,sender_reputation_score,email_hour,email_day_of_week,is_weekend,num_recipients,contains_money_terms,contains_urgency_terms
9049,Limited Offer!!!,guarantee urgent offer click now offer urgent urgent guarantee click now offer offer guarantee urgent Deep seem leg argue Congress item care hard painting nothing job.,26,167,0,3,0,1,1,vqwevce@freemoney.biz,freemoney.biz,0.75,17,6,1,20,1,1
2411,Weekly Report,team sync - Science glass body soon poor value break another. Suffer find keep expert series two white. Where sell specific first how.,23,134,0,7,1,1,1,rnaufun@yahoo.com,yahoo.com,0.72,16,1,0,14,0,0
8549,🔥WIN BIG NOW!!,urgent free free offer win win win offer offer offer offer urgent cash urgent Too throw dog way prevent employee entire better.,22,127,0,3,1,1,1,znokida@freemoney.biz,freemoney.biz,0.62,10,3,0,16,1,1
5724,URGENT: Cliam your prize,cash click now limited urgent guarantee urgent win free win Why maintain miss least happen morning collection themselves worry high mention particularly.,22,153,0,3,1,1,1,abjdmow@unknownmail.cc,unknownmail.cc,0.44,2,5,1,27,1,1
4322,Project Update,meeting - Me particularly blue cold young president. Official also oil remain instead because.,14,94,0,6,1,0,0,fpdywmk@yahoo.com,yahoo.com,0.68,7,2,0,16,0,0
4199,🔥WIN BIG NOW!!,click now limited limited urgent offer guarantee win offer limited cash Simple weight relationship art various prevent fire finally.,19,132,0,5,0,0,0,fwexzax@unknownmail.cc,unknownmail.cc,0.75,21,1,0,25,1,1
7559,Weekly Report,report - Include or trip society financial form. Glass close activity animal edge black test. Yet help surface produce along institution laugh.,22,143,0,7,0,1,1,jlerfyq@yahoo.com,yahoo.com,0.77,15,3,0,20,0,0
7799,🔥WIN BIG NOW!!,offer click now limited guarantee offer cash urgent free win free Result why decision why ten I better particular another team.,21,127,0,0,0,0,0,cqmdhug@freemoney.biz,freemoney.biz,0.45,11,0,0,11,1,1
602,You are selected!!!,guarantee win click now offer limited free Always avoid political there project around good record according even allow.,18,120,0,4,1,1,1,pyqdjaz@winbignow.ru,winbignow.ru,0.7,3,1,0,15,1,0
8387,You are selected!!!,guarantee win cash free offer offer offer cash limited limited limited free urgent limited Rock easy consumer allow yes same could ready pass suddenly.,24,151,0,3,1,0,0,yemqgiu@unknownmail.cc,unknownmail.cc,0.3,5,0,0,19,0,1
9583,Project Update,budget review - Just market discussion term drive word.,9,55,0,2,0,2,1,dhwwaoq@gmail.com,gmail.com,0.52,0,0,0,4,0,0
9777,URGENT: Cliam your prize,cash limited limited free limited free Without officer about serve suffer pretty forward occur turn plan.,16,105,0,3,0,1,1,pkqaoot@winbignow.ru,winbignow.ru,0.54,13,3,0,28,1,1
3712,Meeting Reminder,report - Walk leg since agreement many enter to than. Evening paper huge politics degree just that. Trade its of throw simply thing they detail.,25,144,0,7,1,0,0,fquodrt@outlook.com,outlook.com,0.72,18,4,0,22,1,1
4546,Schedule Confirmation,schedule - As simple walk outside view along. Accept game spring available feel partner sea.,15,92,0,0,0,2,1,svrvdbs@gmail.com,gmail.com,0.86,9,5,1,25,0,1
3399,Meeting Reminder,budget review - Develop old bank throw. Station but floor however third. Plant event whose teacher major.,17,105,0,5,1,2,1,txoelxy@outlook.com,outlook.com,0.52,20,6,1,26,0,0
4353,Limited Offer!!!,cash cash cash cash guarantee limited cash urgent Successful realize prepare coach early spring first system.,16,109,0,3,0,1,1,fljzmbv@winbignow.ru,winbignow.ru,0.72,6,4,0,18,0,1
1686,Meeting Reminder,report - Determine everything family tonight necessary area when production. Draw sense into under final. Sound small worry.,18,124,0,6,0,1,1,ihbaloe@yahoo.com,yahoo.com,0.93,7,4,0,3,0,0
7963,Limited Offer!!!,cash guarantee win urgent offer free limited offer urgent Box she bit growth same door.,15,87,0,7,1,0,0,lctfdyw@winbignow.ru,winbignow.ru,0.76,10,2,0,28,0,1
3729,Schedule Confirmation,schedule - Choose natural training down under. Property employee market tell current.,12,85,0,3,1,0,0,jytnqyu@outlook.com,outlook.com,0.57,7,3,0,16,0,0
2838,🔥WIN BIG NOW!!,limited urgent win click now win limited offer For condition stage office particular professor field weight blue prepare reveal.,19,128,0,2,0,1,1,wfhkzxn@unknownmail.cc,unknownmail.cc,0.78,19,3,0,1,1,1
8758,Weekly Report,report - Treat police crime above image difference fear project. Move food class education father. Special popular thought last try.,20,132,0,8,0,0,0,jumnljw@yahoo.com,yahoo.com,0.66,16,6,1,20,0,0
163,You are selected!!!,guarantee guarantee urgent urgent urgent cash Through service bar environment when and though.,13,94,0,0,0,0,0,mfhqxmw@unknownmail.cc,unknownmail.cc,0.66,3,3,0,16,0,1
7895,🔥WIN BIG NOW!!,win offer guarantee urgent urgent guarantee cash offer limited guarantee limited click now offer Sit there up shoulder down allow five suggest discussion threat cut culture every.,27,179,0,0,0,0,0,srbkawx@unknownmail.cc,unknownmail.cc,0.41,13,6,1,27,1,1
5823,You are selected!!!,cash cash win free offer offer cash click now win free limited win limited win Fall drug picture science drop plan brother.,22,123,0,4,1,0,0,mdzqfiy@freemoney.biz,freemoney.biz,0.62,8,4,0,29,1,1
7059,Weekly Report,project update - Rate tonight or owner realize side ability. Citizen analysis lot able statement eight show.,17,108,0,6,0,1,1,hhzlyyh@yahoo.com,yahoo.com,0.69,21,6,1,21,0,0
9302,Weekly Report,project update - College line main stuff organization dream maybe. Data themselves physical current serious many raise decision.,18,128,0,7,1,2,1,ecajwpb@yahoo.com,yahoo.com,0.66,10,3,0,18,1,1
2162,Weekly Report,meeting - Management drive approach energy. Certain design support usually its dream man truth. Through fire language born performance recent sport.,21,148,0,2,0,0,0,jbuxnxg@gmail.com,gmail.com,0.98,17,6,1,30,1,0
7890,Schedule Confirmation,schedule - Large enjoy computer never movie reason. Wind sell among girl score protect.,14,87,0,7,1,1,1,cqvxblc@gmail.com,gmail.com,0.71,9,1,0,24,0,0
5115,Weekly Report,project update - Note home beautiful future successful two mouth activity. Who agent finally board understand. Mention whatever song let.,20,137,0,3,0,0,0,nxxdelj@company.com,company.com,0.73,16,4,0,10,0,0
9351,Schedule Confirmation,budget review - Explain represent alone official stock dinner can.,10,66,0,3,0,1,1,ocszodj@outlook.com,outlook.com,0.84,5,3,0,5,0,0
1705,Weekly Report,meeting - Think sort response store commercial the current top. Yet first painting price force each. Office concern rest against.,20,129,0,8,1,2,1,tqruwog@gmail.com,gmail.com,0.92,7,6,1,24,0,1
3691,Project Update,project update - Knowledge traditional picture specific miss. Region message professional do sign major all remember.,16,117,0,7,1,1,1,dlbaqct@gmail.com,gmail.com,0.9,18,3,0,20,0,1
8831,You are selected!!!,win free click now limited win urgent Collection them break could American manager.,13,83,0,6,0,1,1,ajexbpt@chealdealz.xyz,chealdealz.xyz,0.4,16,4,0,14,1,1
870,Project Update,project update - This agree experience live. Fund us else anything state benefit. Onto cell court another major side standard.,20,126,0,4,1,0,0,nsppadn@outlook.com,outlook.com,0.68,4,0,0,14,0,1
4027,🔥WIN BIG NOW!!,free limited guarantee guarantee offer free guarantee click now urgent offer urgent cash free cash Year early leg citizen method tonight.,21,137,0,1,0,0,0,voxeiwx@freemoney.biz,freemoney.biz,0.52,3,4,0,1,1,1
8666,Schedule Confirmation,project update - Few feeling adult beat sell. Voice want guess foot other professional large.,15,93,0,6,0,1,1,srrrwwo@yahoo.com,yahoo.com,0.56,21,3,0,19,0,0
2027,URGENT: Cliam your prize,guarantee cash free win urgent urgent free free offer win guarantee Herself number student brother want call follow analysis stay option.,21,137,0,7,1,1,1,iuvqktb@chealdealz.xyz,chealdealz.xyz,0.36,1,0,0,14,1,1
2503,Weekly Report,report - Next my worry organization may. Stuff office read everybody set support impact analysis. Expert effort open think social.,20,130,0,7,0,2,1,asfpuot@yahoo.com,yahoo.com,0.89,5,2,0,26,0,0
7284,URGENT: Cliam your prize,click now cash click now cash click now offer offer cash urgent click now Market black need energy send end explain.,21,116,0,2,0,0,0,ufqhdvu@unknownmail.cc,unknownmail.cc,0.7,3,3,0,29,1,1
7746,🔥WIN BIG NOW!!,urgent click now free click now guarantee offer guarantee free Method pick short page southern economic herself herself week safe at.,21,133,0,5,0,1,1,sybkjdr@unknownmail.cc,unknownmail.cc,0.58,0,4,0,13,1,1
6975,Limited Offer!!!,urgent cash win free offer offer free click now free limited Customer during central have loss economy animal nor others morning color attention.,23,145,0,0,1,0,0,rcwebgd@freemoney.biz,freemoney.biz,0.43,15,3,0,29,1,1
1322,Meeting Reminder,report - Concern stage those training remain. Executive impact while class husband than.,13,88,0,5,1,2,1,swmevzz@yahoo.com,yahoo.com,0.87,18,6,1,15,0,0
5262,Weekly Report,schedule - Accept yes hold military play. Voice fill together happy training open I.,14,84,0,0,0,2,1,yzbfkao@company.com,company.com,0.59,17,4,0,26,0,1
7864,Weekly Report,budget review - Have structure city audience suddenly describe. Even nature window street long anyone. People provide common million career training usually between.,23,165,0,0,0,1,1,hekxxfb@outlook.com,outlook.com,0.62,2,1,0,23,0,1
4587,Schedule Confirmation,team sync - Pass this through some dog. Light western candidate draw quite religious.,14,85,0,7,0,2,1,yhfudwd@company.com,company.com,0.8,6,4,0,11,0,0
8381,Schedule Confirmation,schedule - Use country school investment individual production. Save early stay party half leave media war. Teacher win true training gun some.,22,143,0,1,0,2,1,akjlcmg@yahoo.com,yahoo.com,0.54,21,4,0,27,0,0
1647,Meeting Reminder,team sync - Evening better others. Result who tree budget. Suggest party receive. Other pick can friend check.,18,110,0,2,0,0,0,bpdvktj@outlook.com,outlook.com,0.89,10,1,0,22,1,0
7152,Schedule Confirmation,project update - Piece sit station board recent marriage most.,10,62,0,6,1,2,1,xrqbrhj@yahoo.com,yahoo.com,0.61,23,2,0,19,1,0
9958,You are selected!!!,urgent cash cash urgent urgent guarantee guarantee guarantee offer offer limited guarantee urgent Soldier attention key test power along.,19,137,0,4,1,0,0,gdsrtlr@chealdealz.xyz,chealdealz.xyz,0.8,8,3,0,10,0,1
7695,URGENT: Cliam your prize,offer click now free click now urgent win click now click now Then loss culture get radio kind mission although practice just participant hold.,24,143,0,7,1,1,1,givmzjx@freemoney.biz,freemoney.biz,0.78,19,3,0,13,0,0
5663,Weekly Report,team sync - Walk million bring how good space. Institution I feel stage available measure. Scientist action race think.,19,119,0,1,0,2,1,ljvljtp@company.com,company.com,0.7,6,2,0,10,0,0
3047,Project Update,meeting - Education down deep identify quickly structure box eight. My office operation tend standard interview.,16,112,0,4,1,0,0,aokmnuy@yahoo.com,yahoo.com,0.68,11,5,1,5,0,1
4472,You are selected!!!,guarantee urgent free limited offer offer limited win limited cash win win win win free Garden attack war create second stock speech agree mouth control probably land first.,28,173,0,7,0,0,0,tblduty@chealdealz.xyz,chealdealz.xyz,0.5,19,2,0,12,1,1
4950,Meeting Reminder,schedule - Seem main note even just. Their life on yard determine.,12,66,0,2,0,1,1,vaaivvt@company.com,company.com,0.74,1,0,0,6,0,1
2745,URGENT: Cliam your prize,limited win urgent win free Daughter situation size friend matter long student any.,13,83,0,0,0,1,1,zbicowo@winbignow.ru,winbignow.ru,0.75,4,3,0,28,1,1
8065,Schedule Confirmation,project update - Born last production book exactly laugh front view. Wind drop cover great pay seek.,17,100,0,0,0,0,0,czdgock@company.com,company.com,0.67,9,4,0,29,0,1
827,Weekly Report,report - Team bad mission soldier. Tend state alone population. Executive source pick home.,14,91,0,6,1,1,1,btnywrs@outlook.com,outlook.com,0.87,20,1,0,23,0,0
250,Project Update,meeting - Able view hard. Others wall bed quality. Participant clearly together carry herself military enter.,16,109,0,2,0,2,1,ukbvqxy@outlook.com,outlook.com,0.96,2,5,1,12,0,0
9088,You are selected!!!,win cash guarantee urgent win guarantee win urgent urgent free guarantee Issue true treat try church control entire heavy music popular.,21,136,0,3,1,0,0,zcmkmmy@winbignow.ru,winbignow.ru,0.53,20,5,1,18,0,1
8616,You are selected!!!,click now click now urgent offer urgent free Address increase image choice central generation business could.,16,109,0,8,0,1,1,kyeizdc@unknownmail.cc,unknownmail.cc,0.66,17,2,0,30,1,0
4205,URGENT: Cliam your prize,limited win free cash limited click now limited offer free limited Attorney successful trip party owner do sea debate beyond father threat.,22,139,0,4,1,1,1,gdddzsr@freemoney.biz,freemoney.biz,0.58,18,0,0,14,0,0
5803,Project Update,report - Note two serious fish coach reach. Away final safe nearly.,12,67,0,5,1,0,0,ywozkcn@outlook.com,outlook.com,0.77,16,3,0,23,0,0
9863,Meeting Reminder,meeting - Explain light which place responsibility card that same. Research anyone with road tough at wait. Group hold around western close.,22,140,0,7,0,2,1,rxntyfc@gmail.com,gmail.com,0.74,3,4,0,24,0,1
9252,Project Update,report - Determine no sister walk health add. Day candidate everything. Mind party natural man say wait.,17,104,0,5,1,2,1,diydimc@yahoo.com,yahoo.com,0.65,20,6,1,5,0,1
7775,Meeting Reminder,meeting - Wall six art according tonight financial system.,9,58,0,2,0,1,1,qjurcta@company.com,company.com,0.99,11,0,0,17,0,1
5210,Meeting Reminder,budget review - White you evidence head can contain clearly. Big choice run network make from send. Glass although environment prevent.,21,135,0,8,1,1,1,enfxxix@outlook.com,outlook.com,0.9,14,5,1,20,0,0
1116,🔥WIN BIG NOW!!,offer limited offer win limited Value the even I tell enough pattern natural boy see resource TV.,17,97,0,7,1,0,0,ejbqraa@winbignow.ru,winbignow.ru,0.51,4,5,1,12,1,1
2564,Schedule Confirmation,report - Visit ahead return interesting hot yard service. Read suddenly say building others language early police. Thus eight ok opportunity control treat with. Expert much law upon drug author.,30,194,0,2,0,1,1,gglygut@company.com,company.com,0.64,7,0,0,18,1,0
3410,You are selected!!!,offer free win cash offer free guarantee urgent offer free free limited urgent guarantee urgent Of job anyone the former produce senior small pull teach role clear physical.,28,173,0,7,1,1,1,aibnhkn@freemoney.biz,freemoney.biz,0.61,13,5,1,13,1,0
4995,Schedule Confirmation,project update - Figure interest organization occur month performance seem. Project debate summer beautiful stop. Standard technology Mr high large.,20,148,0,0,1,1,1,inlymnm@outlook.com,outlook.com,0.83,1,0,0,20,0,0
3106,Schedule Confirmation,budget review - Produce pay life prepare practice Mr.,9,53,0,8,0,2,1,amefrxx@gmail.com,gmail.com,0.75,10,2,0,9,0,0
7494,You are selected!!!,free cash limited limited cash urgent win offer win offer click now free cash win And major course teach song try.,21,114,0,3,1,0,0,xsvrric@winbignow.ru,winbignow.ru,0.8,10,4,0,26,1,1
3105,Weekly Report,budget review - Couple others fear knowledge. Rule beyond article civil trip ever staff. Week image out agree.,18,110,0,1,0,0,0,kqjspqd@yahoo.com,yahoo.com,0.74,16,0,0,18,0,1
5164,Schedule Confirmation,budget review - House than might cold Republican own. For surface land involve job.,14,83,0,7,1,1,1,jyhktav@gmail.com,gmail.com,0.84,6,0,0,3,1,1
5005,Project Update,report - He accept which newspaper thing campaign may main. Court save mission. Agency and site own thousand. Start daughter evidence remain.,22,141,0,7,1,2,1,wripmjs@outlook.com,outlook.com,0.61,18,4,0,9,0,0
4821,Limited Offer!!!,cash free limited offer offer click now win free guarantee urgent free limited offer win cash Hundred player then art what center citizen push adult.,25,149,0,5,1,0,0,idmsayp@unknownmail.cc,unknownmail.cc,0.4,9,1,0,1,1,1
